user1296	like	All Quiet on the Western Front;http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user2553	like	Sons and Lovers;http://dbpedia.org/resource/Sons_and_Lovers
user4054	like	Leap of Faith: Memoirs of an Unexpected Life;http://dbpedia.org/resource/Leap_of_Faith:_Memoirs_of_an_Unexpected_Life
user668	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user2180	like	Barrayar;http://dbpedia.org/resource/Barrayar
user6130	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1659	like	Labyrinths;http://dbpedia.org/resource/Labyrinths
user3399	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2795	like	Stories of Your Life and Others;http://dbpedia.org/resource/Stories_of_Your_Life_and_Others
user424	like	The Trial;http://dbpedia.org/resource/The_Trial
user5836	like	Unnatural Exposure;http://dbpedia.org/resource/Unnatural_Exposure_(novel)
user757	like	Parable of the Sower;http://dbpedia.org/resource/Parable_of_the_Sower_(novel)
user4143	like	Reaper Man;http://dbpedia.org/resource/Reaper_Man
user2480	like	The Fiery Cross;http://dbpedia.org/resource/The_Fiery_Cross_(novel)
user346	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user3404	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user5486	like	In the Heart of the Sea: The Tragedy of the Whaleship Essex;http://dbpedia.org/resource/In_the_Heart_of_the_Sea:_The_Tragedy_of_the_Whaleship_Essex
user2777	like	The White Rose;http://dbpedia.org/resource/The_White_Rose_(novel)
user3546	like	Beast;http://dbpedia.org/resource/Beastly
user4433	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2978	like	The Fifth Sacred Thing;http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user1809	like	Neuromancer;http://dbpedia.org/resource/Neuromancer
user1291	like	Winesburg, Ohio;http://dbpedia.org/resource/Winesburg,_Ohio_(novel)
user699	like	Red Storm Rising;http://dbpedia.org/resource/Red_Storm_Rising
user300	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user80	like	Across the Nightingale Floor;http://dbpedia.org/resource/Across_the_Nightingale_Floor
user6000	like	Talon of the Silver Hawk;http://dbpedia.org/resource/Talon_of_the_Silver_Hawk
user4193	like	The Bloody Chamber;http://dbpedia.org/resource/The_Bloody_Chamber
user1357	like	The Return of the King;http://dbpedia.org/resource/The_Return_of_the_King
user973	like	The Sword in the Stone;http://dbpedia.org/resource/The_Sword_in_the_Stone
user2770	like	Frindle;http://dbpedia.org/resource/Frindle
user2703	like	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user1985	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user2396	like	The Corrections;http://dbpedia.org/resource/The_Corrections
user2879	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user4679	like	Housekeeping;http://dbpedia.org/resource/Good_Housekeeping
user3805	like	Lady Chatterley's Lover;http://dbpedia.org/resource/Lady_Chatterley's_Lover
user2112	like	The Sandman: The Dream Hunters;http://dbpedia.org/resource/The_Sandman:_The_Dream_Hunters
user5853	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user4884	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user3753	like	In Cold Blood;http://dbpedia.org/resource/In_Cold_Blood
user2091	like	Needful Things;http://dbpedia.org/resource/Needful_Things
user2707	like	Summer Sisters;http://dbpedia.org/resource/Summer_Sisters
user2261	like	2001: A Space Odyssey;http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user3238	like	Wintersmith;http://dbpedia.org/resource/Wintersmith
user1053	like	In Cold Blood;http://dbpedia.org/resource/In_Cold_Blood
user2063	like	Servant of the Empire;http://dbpedia.org/resource/Servant_of_the_Empire
user4571	like	The Road;http://dbpedia.org/resource/The_Road
user4482	like	The Bourne Supremacy;http://dbpedia.org/resource/The_Bourne_Supremacy
user1345	like	Quicker Than the Eye;http://dbpedia.org/resource/Quicker_Than_the_Eye
user2506	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user1252	like	The Second Summer of the Sisterhood;http://dbpedia.org/resource/The_Second_Summer_of_the_Sisterhood
user10	like	The Corrections;http://dbpedia.org/resource/The_Corrections
user587	like	The King of Attolia;http://dbpedia.org/resource/The_King_of_Attolia
user4941	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user5772	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user1717	like	Kushiel's Avatar;http://dbpedia.org/resource/Kushiel's_Avatar
user4554	like	Oranges Are Not the Only Fruit;http://dbpedia.org/resource/Oranges_Are_Not_the_Only_Fruit
user5150	like	Like Life;http://dbpedia.org/resource/Like_Life
user3738	like	Paris in the Twentieth Century;http://dbpedia.org/resource/Paris_in_the_Twentieth_Century
user5045	like	The Killing Dance;http://dbpedia.org/resource/The_Killing_Dance
user1602	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user2687	like	The Guns of August;http://dbpedia.org/resource/The_Guns_of_August
user5486	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user5797	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user5324	like	I, Robot;http://dbpedia.org/resource/I,_Robot
user2742	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user3789	like	Knees Up Mother Earth;http://dbpedia.org/resource/Knees_Up_Mother_Earth
user1087	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user5801	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user262	like	On Beauty;http://dbpedia.org/resource/On_Beauty
user1045	like	Dealing with Dragons;http://dbpedia.org/resource/Dealing_with_Dragons
user5609	like	Nonzero: The Logic of Human Destiny;http://dbpedia.org/resource/Nonzero:_The_Logic_of_Human_Destiny
user5523	like	The Amazing Maurice and His Educated Rodents;http://dbpedia.org/resource/The_Amazing_Maurice_and_his_Educated_Rodents
user1875	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user5747	like	Sabriel;http://dbpedia.org/resource/Sabriel
user4086	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user143	like	The Bridge of San Luis Rey;http://dbpedia.org/resource/The_Bridge_of_San_Luis_Rey
user3783	like	Night of the Mary Kay Commandos;http://dbpedia.org/resource/The_Night_of_the_Mary_Kay_Commandos
user2704	like	War and Peace;http://dbpedia.org/resource/War_and_Peace
user2443	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2180	like	Komarr;http://dbpedia.org/resource/Komarr
user5429	like	Moo;http://dbpedia.org/resource/Omoo
user6020	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user3073	like	How the Irish Saved Civilization;http://dbpedia.org/resource/How_the_Irish_Saved_Civilization
user3600	like	The View from Saturday;http://dbpedia.org/resource/The_View_from_Saturday
user5610	like	102 Minutes: The Untold Story of the Fight to Survive Inside the Twin Towers;http://dbpedia.org/resource/102_Minutes:_The_Untold_Story_of_the_Fight_to_Survive_Inside_the_Twin_Towers
user163	like	Prayers for Rain;http://dbpedia.org/resource/Prayers_for_Rain
user2541	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user3503	like	Stranger in a Strange Land;http://dbpedia.org/resource/Stranger_in_a_Strange_Land
user3744	like	The Things They Carried;http://dbpedia.org/resource/The_Things_They_Carried
user2663	like	The Communist Manifesto;http://dbpedia.org/resource/The_Communist_Manifesto
user5516	like	Life of Pi;http://dbpedia.org/resource/Life_of_Pi
user3155	like	Song of Solomon;http://dbpedia.org/resource/Song_of_Solomon_(novel)
user3297	like	Wise Child;http://dbpedia.org/resource/Wise_Children
user4329	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user5190	like	Memoirs of Hadrian;http://dbpedia.org/resource/Memoirs_of_Hadrian
user453	like	Man's Search For Meaning;http://dbpedia.org/resource/Man's_Search_for_Meaning
user2534	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user3135	like	Gathering Blue;http://dbpedia.org/resource/Gathering_Blue
user5503	like	A Storm of Swords;http://dbpedia.org/resource/A_Storm_of_Swords
user4602	like	Reaper Man;http://dbpedia.org/resource/Reaper_Man
user2867	like	Like Water for Chocolate;http://dbpedia.org/resource/Like_Water_for_Chocolate
user157	like	All Quiet on the Western Front;http://dbpedia.org/resource/All_Quiet_on_the_Western_Front
user1267	like	Belles on Their Toes;http://dbpedia.org/resource/Belles_on_Their_Toes
user2554	like	The Grey King;http://dbpedia.org/resource/The_Grey_King
user1258	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user1854	like	Void Moon;http://dbpedia.org/resource/Void_Moon
user4718	like	The Idiot;http://dbpedia.org/resource/The_Idiot
user3839	like	The Bridge on the Drina;http://dbpedia.org/resource/The_Bridge_on_the_Drina
user2639	like	Arrows of the Queen;http://dbpedia.org/resource/Arrows_of_the_Queen
user5183	like	First Test;http://dbpedia.org/resource/First_Test
user667	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user5989	like	Fried Green Tomatoes at the Whistle Stop Cafe;http://dbpedia.org/resource/Fried_Green_Tomatoes_at_the_Whistle_Stop_Cafe
user4216	like	His Dark Materials;http://dbpedia.org/resource/His_Dark_Materials_(play)
user1137	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user1083	like	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user1623	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user330	like	The Murder of Roger Ackroyd;http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
user3870	like	A History of God;http://dbpedia.org/resource/A_History_of_God
user3773	like	Tenth Circle;http://dbpedia.org/resource/The_Tenth_Circle
user543	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user3444	like	Nine Princes In Amber;http://dbpedia.org/resource/Nine_Princes_in_Amber
user6149	like	A Short History of Nearly Everything;http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything
user676	like	Life of Pi;http://dbpedia.org/resource/Life_of_Pi
user5555	like	Confessions of a Crap Artist;http://dbpedia.org/resource/Confessions_of_a_Crap_Artist
user1330	like	Genghis Khan and the Making of the Modern World;http://dbpedia.org/resource/Genghis_Khan_and_the_Making_of_the_Modern_World
user395	like	Interview with the Vampire;http://dbpedia.org/resource/Interview_with_the_Vampire
user3547	like	The Hero and the Crown;http://dbpedia.org/resource/The_Hero_and_the_Crown
user2129	like	Howards End;http://dbpedia.org/resource/Howards_End
user5658	like	The Green Mile;http://dbpedia.org/resource/The_Green_Mile_(novel)
user4934	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user5938	like	The Secret Life of Bees;http://dbpedia.org/resource/The_Secret_Life_of_Bees
user4101	like	Red Moon and Black Mountain;http://dbpedia.org/resource/Red_Moon_and_Black_Mountain
user1170	like	Going Postal;http://dbpedia.org/resource/Going_Postal
user3682	like	The Birth of Venus;http://dbpedia.org/resource/The_Birth_of_Venus_(novel)
user2065	like	Crocodile on the Sandbank;http://dbpedia.org/resource/Crocodile_on_the_Sandbank
user433	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user4947	like	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user5883	like	The Last Battle;http://dbpedia.org/resource/The_Last_Battle
user2805	like	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user2688	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user360	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user4500	like	The House of Mirth;http://dbpedia.org/resource/The_House_of_Mirth
user779	like	Riven Rock;http://dbpedia.org/resource/Riven_Rock
user201	like	Babel-17;http://dbpedia.org/resource/Babel-17
user604	like	Of Mice and Men;http://dbpedia.org/resource/Of_Mice_and_Men
user4513	like	Coraline;http://dbpedia.org/resource/Coraline
user5078	like	The Return of the King;http://dbpedia.org/resource/The_Return_of_the_King
user998	like	Howards End;http://dbpedia.org/resource/Howards_End
user1496	like	Clarissa Oakes;http://dbpedia.org/resource/Clarissa_Oakes
user2387	like	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user1679	like	Coraline;http://dbpedia.org/resource/Coraline
user4906	like	Touch Not the Cat;http://dbpedia.org/resource/Touch_Not_the_Cat
user5303	like	The Elements of Style;http://dbpedia.org/resource/The_Elements_of_Style
user300	like	The Golem's Eye;http://dbpedia.org/resource/The_Golem's_Eye
user2999	like	We Need To Talk About Kevin;http://dbpedia.org/resource/We_Need_to_Talk_About_Kevin
user2678	like	The Time Ships;http://dbpedia.org/resource/The_Time_Ships
user5389	like	The Fan Man;http://dbpedia.org/resource/The_Fan_Man
user364	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user5538	like	All Fun and Games Until Somebody Loses an Eye;http://dbpedia.org/resource/All_Fun_and_Games_until_Somebody_Loses_an_Eye
user5865	like	The Talented Mr. Ripley;http://dbpedia.org/resource/The_Talented_Mr._Ripley
user4528	like	The Maltese Falcon;http://dbpedia.org/resource/The_Maltese_Falcon_(novel)
user5397	like	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user4425	like	The Power that Preserves;http://dbpedia.org/resource/The_Power_that_Preserves
user47	like	Native Son;http://dbpedia.org/resource/Native_Son
user2413	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user5355	like	Tinker, Tailor, Soldier, Spy;http://dbpedia.org/resource/Tinker,_Tailor,_Soldier,_Spy
user4383	like	One Hundred Years of Solitude;http://dbpedia.org/resource/One_Hundred_Years_of_Solitude
user5380	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3246	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user4565	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user1305	like	The Master and Margarita;http://dbpedia.org/resource/The_Master_and_Margarita
user3836	like	Sourcery;http://dbpedia.org/resource/Sourcery
user2388	like	Idoru;http://dbpedia.org/resource/Idoru
user1560	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user1792	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user101	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user2278	like	Look to Windward;http://dbpedia.org/resource/Look_to_Windward
user5486	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user5252	like	Philosophical Investigations;http://dbpedia.org/resource/Philosophical_Investigations
user2304	like	Antony and Cleopatra;http://dbpedia.org/resource/Antony_and_Cleopatra_(novel)
user1854	like	The Autobiography of Malcolm X;http://dbpedia.org/resource/The_Autobiography_of_Malcolm_X
user2904	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user3463	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user4090	like	Dark Desire;http://dbpedia.org/resource/Dark_Desire
user3883	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user1151	like	Theft: A Love Story;http://dbpedia.org/resource/Theft:_A_Love_Story
user5993	like	The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl
user5767	like	The Ape Who Guards the Balance;http://dbpedia.org/resource/The_Ape_Who_Guards_the_Balance
user256	like	The Metamorphosis;http://dbpedia.org/resource/The_Metamorphosis
user2759	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user1556	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user1578	like	Carpe Jugulum;http://dbpedia.org/resource/Carpe_Jugulum
user5750	like	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user1589	like	These Three Remain;http://dbpedia.org/resource/These_Three_Remain
user4484	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user4190	like	The Undomestic Goddess;http://dbpedia.org/resource/The_Undomestic_Goddess
user1495	like	Through the Looking Glass;http://dbpedia.org/resource/Arabia_Through_the_Looking_Glass
user178	like	Them: Adventures with Extremists;http://dbpedia.org/resource/Them:_Adventures_with_Extremists
user1521	like	A Civil Campaign;http://dbpedia.org/resource/A_Civil_Campaign
user1020	like	Permutation City;http://dbpedia.org/resource/Permutation_City
user2526	like	The Tombs of Atuan;http://dbpedia.org/resource/The_Tombs_of_Atuan
user4181	like	Dance Dance Dance;http://dbpedia.org/resource/Dance_Dance_Dance_(novel)
user1254	like	Coraline;http://dbpedia.org/resource/Coraline
user4557	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user3286	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user2088	like	The Power and the Glory;http://dbpedia.org/resource/The_Power_and_the_Glory
user2060	like	No Second Chance;http://dbpedia.org/resource/No_Second_Chance_(novel)
user4090	like	Dark Prince;http://dbpedia.org/resource/Dark_Prince
user3212	like	The White Album;http://dbpedia.org/resource/The_White_Album_(book)
user5041	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4468	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user2353	like	The Secret Garden;http://dbpedia.org/resource/The_Secret_Garden
user2022	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user749	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user5587	like	One Day in the Life of Ivan Denisovich;http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user355	like	The Woman Who Rides Like a Man;http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
user4362	like	Perelandra;http://dbpedia.org/resource/Perelandra
user1552	like	MLA Handbook for Writers of Research Papers;http://dbpedia.org/resource/The_MLA_Handbook_for_Writers_of_Research_Papers
user268	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user5336	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user5452	like	A Clockwork Orange;http://dbpedia.org/resource/A_Clockwork_Orange
user1213	like	Florida Roadkill;http://dbpedia.org/resource/Florida_Roadkill
user533	like	Oscar and Lucinda;http://dbpedia.org/resource/Oscar_and_Lucinda
user2078	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user4086	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user955	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2594	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user3453	like	Perelandra;http://dbpedia.org/resource/Perelandra
user4558	like	A Drink Before the War;http://dbpedia.org/resource/A_Drink_Before_the_War
user5651	like	Kushiel's Dart;http://dbpedia.org/resource/Kushiel's_Dart
user4463	like	Point of Impact;http://dbpedia.org/resource/Point_of_Impact
user4983	like	The Problems of Philosophy;http://dbpedia.org/resource/The_Problems_of_Philosophy
user3149	like	A Hat Full of Sky;http://dbpedia.org/resource/A_Hat_Full_of_Sky
user2665	like	The Tao of Pooh;http://dbpedia.org/resource/The_Tao_of_Pooh
user2808	like	Goodbye Tsugumi;http://dbpedia.org/resource/Goodbye_Tsugumi
user246	like	The Winter of Our Discontent;http://dbpedia.org/resource/The_Winter_of_Our_Discontent
user1589	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user109	like	On Basilisk Station;http://dbpedia.org/resource/On_Basilisk_Station
user4641	like	Skeleton Crew;http://dbpedia.org/resource/Skeleton_Crew
user1146	like	The Guns of the South;http://dbpedia.org/resource/The_Guns_of_the_South
user1629	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user191	like	Places to See Before You Die;http://dbpedia.org/resource/1,000_Places_to_See_Before_You_Die
user1782	like	The Fountainhead;http://dbpedia.org/resource/The_Fountainhead
user5884	like	Small Gods;http://dbpedia.org/resource/Small_Gods
user4560	like	Rubicon: The Last Years of the Roman Republic;http://dbpedia.org/resource/Rubicon:_The_Last_Years_of_the_Roman_Republic
user560	like	Water Sleeps;http://dbpedia.org/resource/Water_Sleeps
user116	like	The King of Attolia;http://dbpedia.org/resource/The_King_of_Attolia
user5384	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user2617	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user5768	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user4143	like	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
user1631	like	Coraline;http://dbpedia.org/resource/Coraline
user3166	like	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user550	like	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user5037	like	Code and Other Laws of Cyberspace;http://dbpedia.org/resource/Code_and_Other_Laws_of_Cyberspace
user3979	like	The Books of Magic;http://dbpedia.org/resource/The_Books_of_Magic
user4945	like	The Naked and the Dead;http://dbpedia.org/resource/The_Naked_and_the_Dead
user2904	like	Magic for Beginners;http://dbpedia.org/resource/Magic_for_Beginners
user5327	like	Marvel 1602;http://dbpedia.org/resource/Marvel_1602
user3881	like	Black Hearts in Battersea;http://dbpedia.org/resource/Black_Hearts_in_Battersea
user4215	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2469	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user1	like	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
user2790	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user1043	like	Antony and Cleopatra;http://dbpedia.org/resource/Antony_and_Cleopatra_(novel)
user896	like	Little Birds;http://dbpedia.org/resource/Little_Birds
user5695	like	Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama
user320	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user1390	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user6151	like	A Case of Conscience;http://dbpedia.org/resource/A_Case_of_Conscience
user2150	like	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
user2868	like	Undead and Unappreciated;http://dbpedia.org/resource/Undead_and_Unappreciated
user3041	like	The Bonehunters;http://dbpedia.org/resource/The_Bonehunters
user4169	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user3887	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user6161	like	The Restaurant at the End of the Universe;http://dbpedia.org/resource/The_Restaurant_at_the_End_of_the_Universe
user2523	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user1704	like	Significant Others;http://dbpedia.org/resource/Significant_Others_(novel)
user433	like	The Reverse of the Medal;http://dbpedia.org/resource/The_Reverse_of_the_Medal
user1414	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user901	like	Starship Troopers;http://dbpedia.org/resource/Starship_Troopers
user1736	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user1855	like	Pattern Recognition;http://dbpedia.org/resource/Pattern_Recognition_(novel)
user343	like	Geek Love;http://dbpedia.org/resource/Geek_Love
user5612	like	Metamorphoses;http://dbpedia.org/resource/Metamorphoses_(play)
user5033	like	The Angel of Darkness;http://dbpedia.org/resource/The_Angel_of_Darkness
user6133	like	Ivanhoe;http://dbpedia.org/resource/Ivanhoe
user4022	like	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user2632	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user946	like	Tigana;http://dbpedia.org/resource/Tigana
user255	like	Lady Chatterley's Lover;http://dbpedia.org/resource/Lady_Chatterley's_Lover
user27	like	Kiss of the Spider Woman;http://dbpedia.org/resource/Kiss_of_the_Spider_Woman_(novel)
user1053	like	Holidays on Ice;http://dbpedia.org/resource/Holidays_on_Ice_(book)
user292	like	Little Town on the Prairie;http://dbpedia.org/resource/Little_Town_on_the_Prairie
user5101	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user4337	like	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user5744	like	The Queen and I;http://dbpedia.org/resource/The_Queen_and_I_(novel)
user5305	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user355	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user539	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user4195	like	Lolita;http://dbpedia.org/resource/Lolita
user6037	like	Cry, the Beloved Country;http://dbpedia.org/resource/Cry,_the_Beloved_Country
user3112	like	Bleak House;http://dbpedia.org/resource/Bleak_House
user4525	like	American Gods;http://dbpedia.org/resource/American_Gods
user1221	like	Dark Prince;http://dbpedia.org/resource/Dark_Prince
user4872	like	Confessions of an Ugly Stepsister;http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
user3181	like	The Summer Book;http://dbpedia.org/resource/The_Summer_Book
user648	like	The Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
user1302	like	Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama
user623	like	Johnny Got His Gun;http://dbpedia.org/resource/Johnny_Got_His_Gun
user5625	like	Palace Walk;http://dbpedia.org/resource/Palace_Walk
user4790	like	Me Talk Pretty One Day;http://dbpedia.org/resource/Me_Talk_Pretty_One_Day
user3266	like	Where the Wild Things Are;http://dbpedia.org/resource/Where_the_Wild_Things_Are
user5133	like	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user1962	like	The Big Sleep;http://dbpedia.org/resource/The_Big_Sleep
user2369	like	The Autumn Castle;http://dbpedia.org/resource/The_Autumn_Castle
user1731	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user2461	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user4378	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user2549	like	Abhorsen;http://dbpedia.org/resource/Abhorsen
user264	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user648	like	James and the Giant Peach;http://dbpedia.org/resource/James_and_the_Giant_Peach
user2149	like	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
user1311	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user5351	like	Slander: Liberal Lies About the American Right;http://dbpedia.org/resource/Slander:_Liberal_Lies_About_the_American_Right
user777	like	The Cosmic Puppets;http://dbpedia.org/resource/The_Cosmic_Puppets
user183	like	The Seven Habits of Highly Effective People;http://dbpedia.org/resource/The_Seven_Habits_of_Highly_Effective_People
user3433	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user3447	like	Seventh Son;http://dbpedia.org/resource/Seventh_Son
user1818	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user4270	like	A Deepness in the Sky;http://dbpedia.org/resource/A_Deepness_in_the_Sky
